customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
139792,59.0,Private,308118,Assoc-acdm,12.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,116.33639058859293,Phone,4.998286569157034,,169.1036687063115
139797,42.0,Private,253770,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,100.8432152310993,Phone,5.061086397924519,,142.01185827731916
139810,50.0,Private,55527,Assoc-acdm,12.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,45,United-States,111.75465954677156,Phone,2.4785447683424353,,159.10559145612586
139812,41.0,Private,29762,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,115.11588915453501,mail,3.8959239822717873,,158.639066985442
139817,20.0,Local-gov,194630,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,98.8184537912185,email,4.75854800973456,,128.5821445494622
139823,38.0,Private,185556,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Italy,92.13944122539975,email,6.649839206743943,,129.5673294704797
139824,38.0,Private,111499,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,111.02343984308027,mail,5.850636378084934,,152.2281278116963
139826,39.0,Private,37314,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,106.78642070935152,Mail,6.431800920022641,,147.64370485122183
139836,60.0,Self-emp-not-inc,220342,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,98.99885586480734,Mail,4.830089038296157,,148.7986270377688
139845,42.0,Private,214503,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44,United-States,101.1920979685561,mail,5.302978405040248,,142.4305175622673
139852,18.0,Private,266489,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,98.75118888245812,Mail,4.587962341991324,,127.50142665894974
139863,38.0,Private,103925,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,86.98467711839565,mail,6.699435392532816,,123.38161254207478
139864,44.0,State-gov,183829,Bachelors,13.0,Never-married,,Not-in-family,White,Female,0.0,0.0,38,United-States,102.01686313604047,Phone,4.079881151435887,,
139872,19.0,Private,331433,HS-grad,,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,32,United-States,100.39197487683342,Phone_Call,7.501403385477534,,129.9703698522001
139875,39.0,Private,216256,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,Italy,82.65294185500744,,3.5370303130798386,,118.68353022600893
139878,50.0,Private,81548,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,100.41667340419627,email,8.222319651602415,,145.50000808503552
139903,53.0,State-gov,195922,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,95.66323827796823,email,3.922516326778233,,141.29588593356186
139905,47.0,Local-gov,166863,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,115.91772628307919,Email,6.302997357842249,,
139909,21.0,Private,189749,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40,United-States,74.11662441049415,Phone,5.119512000123213,,99.43994929259298
139946,28.0,Private,266070,Some-college,10.0,Never-married,,Not-in-family,White,Female,0.0,0.0,40,United-States,111.2837294083001,Phone,5.767563413273412,,147.5404752899601
139951,56.0,Private,182273,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,100.23337969135808,Phone,6.113611082285891,,
139990,25.0,Self-emp-not-inc,21472,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,22,United-States,101.35310156754787,mail,8.715525860672132,,134.12372188105743
139994,48.0,Private,199735,Bachelors,13.0,Divorced,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,44,Germany,106.6726909385194,mail,5.9676485701543935,,
140000,25.0,Private,109390,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,70,United-States,108.24620132209925,mail,4.663009537090715,,142.3954415865191
140005,34.0,Private,177596,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,Puerto-Rico,95.65329812650394,Phone_Call,4.284099578203891,,131.78395775180473
140006,30.0,Private,79448,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,10,United-States,72.99640042688549,Mail,6.49095978044873,,102.59568051226258
140012,35.0,Private,247547,HS-grad,9.0,Separated,Prof-specialty,Other-relative,Black,Female,0.0,0.0,40,United-States,97.7506153090453,Phone,2.4372264789719904,,134.80073837085436
140025,58.0,Local-gov,53481,Masters,,Never-married,Prof-specialty,Not-in-family,,Male,0.0,0.0,35,United-States,111.8498687625214,Phone,3.398404750946851,,163.21984251502568
140026,42.0,Private,412379,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,101.16004147821351,Mail,6.119406267897406,,142.39204977385623
140029,25.0,Private,268222,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40,United-States,103.53269642388193,Phone_Call,3.7854225450981356,,136.73923570865833
140036,19.0,Private,184710,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,30,United-States,84.67984658262473,Email,3.544256629149177,,111.11581589914968
140064,31.0,Private,252210,5th-6th,3.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,Mexico,98.86422184178888,Phone,5.181381669858852,,134.13706621014666
140068,22.0,Private,429346,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40,United-States,94.95825542053477,Email,5.801627332788037,,124.94990650464172
140073,26.0,Private,282142,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,77.6700583323001,email,6.62948474499722,,106.20406999876012
140082,58.0,Private,41374,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,101.4059881825958,Mail,2.245930628698049,,
140089,30.0,Local-gov,200892,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,96.70075970498213,email,4.910863184094177,,131.04091164597855
140111,23.0,Private,520759,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,30,United-States,90.13787372546216,Phone_Call,5.694503188604724,,119.66544847055458
140125,38.0,Private,70995,HS-grad,9.0,Divorced,,Not-in-family,White,Male,0.0,0.0,45,United-States,98.40390867410076,mail,5.212501144919358,,137.0846904089209
140132,30.0,State-gov,137613,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,0.0,20,Taiwan,105.124393737799,email,2.3487357993729745,,141.14927248535878
140146,20.0,Private,291407,11th,7.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40,United-States,97.61187174223497,Mail,6.950514315022028,,127.13424609068196
140149,58.0,?,97634,5th-6th,3.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40,United-States,99.40733278951492,Email,6.7757130113944175,,148.28879934741792
140150,52.0,Private,143807,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,109.1401435740904,Phone_Call,6.665927246863905,,156.96817228890848
140151,35.0,Private,186934,Masters,14.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,99.55221953417356,mail,5.682671713731248,,136.96266344100826
140156,20.0,Private,85041,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,20,United-States,100.01031840171662,Phone_Call,6.7625569432640535,,
140171,29.0,Private,337693,5th-6th,3.0,Never-married,Other-service,Own-child,,Female,0.0,0.0,40,El-Salvador,91.40258279649717,,4.283616932900956,,124.1830993557966
140178,31.0,?,283531,HS-grad,9.0,Divorced,?,Unmarried,Black,Female,0.0,0.0,20,United-States,94.22667506391501,mail,5.845296212447099,,128.572010076698
140184,49.0,Private,124356,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,97.83140358763919,email,0.49216588819945883,,141.89768430516702
140185,53.0,Private,98791,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,,Male,,0.0,40,United-States,100.96133334626514,email,4.795651737898519,,147.65360001551815
140200,19.0,Private,206777,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,,Male,0.0,0.0,40,United-States,107.78588972166939,Mail,3.948536930473474,,138.84306766600326
140204,20.0,Private,24967,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,47,United-States,96.18137621182053,Mail,1.7820264237559602,,
140206,22.0,Private,412156,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,120.42836235267426,,4.068890839498182,,155.5140348232091
140208,23.0,Private,293565,10th,6.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,99.3101169145138,Email,4.96157518650197,,130.67214029741655
140210,53.0,Self-emp-inc,110445,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,,mail,4.377771140943984,,156.94686597754895
140216,49.0,Self-emp-not-inc,232664,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40,United-States,104.94850624900819,Email,2.6634026384664558,,150.43820749880982
140222,45.0,Private,177543,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,28,United-States,89.774512304864,Phone,5.76656673344314,,130.2294147658368
140228,26.0,Private,371556,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,120.11233981424304,email,5.762966682289944,,
140229,36.0,Private,408229,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32,United-States,102.99537626567573,Phone_Call,4.603999001184077,,141.59445151881087
140232,44.0,Self-emp-not-inc,112507,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,116.43074014232396,Email,4.2024210855660415,,161.71688817078874
140234,35.0,Private,413648,5th-6th,3.0,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,36,United-States,111.24000402275638,mail,5.886881498422591,,150.98800482730766
140235,34.0,Private,29235,Assoc-acdm,12.0,Divorced,,Not-in-family,White,Female,0.0,0.0,40,United-States,,Email,4.905974383927923,,139.63164731709705
140236,42.0,Private,149823,Some-college,,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,88.56056320592384,Mail,6.033312086703374,,127.2726758471086
140255,21.0,Private,109667,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,100.8065583157266,Phone_Call,4.932053698073047,,
140256,36.0,Private,162164,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44,United-States,100.51737507438816,email,4.7943773371848115,,138.6208500892658
140279,37.0,Local-gov,217689,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,32,United-States,99.24365358776195,Phone,1.6094836126416725,,137.59238430531434
140293,21.0,?,303588,Some-college,10.0,Never-married,?,Own-child,,Female,0.0,0.0,30,United-States,105.50653086913698,Phone_Call,2.264259691128971,,137.10783704296438
140298,36.0,Private,89718,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,100.31210340111907,mail,3.8279247036039505,,138.37452408134288
140311,33.0,Private,598802,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,120.26185950198396,Phone,3.392178219625737,,160.81423140238076
140313,59.0,Private,32954,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36,United-States,107.78295842923441,,5.626107914109556,,158.8395501150813
140323,43.0,Private,188905,5th-6th,3.0,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,Mexico,97.49589170016364,Email,5.221441088261711,,138.49507004019637
140341,51.0,Federal-gov,140516,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,110.80795733795675,Phone,5.3782714151747175,,
140346,25.0,State-gov,257064,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,38,United-States,118.40800389776035,Email,3.0228218437145884,,154.58960467731242
140348,40.0,Private,128700,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,107.33254294391269,Mail,5.159925106880283,,148.79905153269522
140356,,Local-gov,163921,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,87.81072253465253,mail,2.9415421517969182,,130.37286704158305
140385,58.0,Private,248739,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,53,United-States,116.44553012233371,Phone_Call,6.64318236672481,,168.73463614680045
140387,62.0,Private,138157,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,12,United-States,113.66357514975546,mail,4.828036202574038,,167.39629017970654
140405,25.0,Private,109419,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,102.34470979872602,email,2.121278463878552,,135.31365175847122
140407,41.0,Private,252986,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,99.29935107074579,email,2.394644619371951,,139.65922128489495
140408,20.0,Private,380544,Assoc-acdm,12.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,20,United-States,98.77779306735621,mail,2.2406231590910863,,128.53335168082745
140411,44.0,Private,130126,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,,Male,0.0,0.0,45,United-States,88.9881783447458,Email,4.90911924667682,,128.78581401369496
140417,20.0,Private,153583,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,?,97.06943285058912,Phone,2.7994488576154675,,
140420,55.0,Local-gov,159028,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,95.14558502594376,Phone_Call,3.8738981521481617,,141.6747020311325
140437,57.0,Private,133902,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,45,United-States,91.97991989378286,email,4.673202327042362,,138.87590387253942
140440,56.0,Private,117872,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,90.80019587072752,mail,6.854216273423176,,136.960235044873
140448,23.0,Private,391171,Some-college,10.0,Never-married,Other-service,Not-in-family,,Male,0.0,0.0,25,United-States,97.05953104738815,,4.496831540802385,,127.97143725686577
140454,44.0,Private,268098,12th,8.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,36,United-States,114.38900260860964,mail,7.162842777278668,,159.26680313033157
140465,46.0,Private,345073,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,48,United-States,81.44197422515298,Mail,5.16546240613967,,120.73036907018357
140473,24.0,?,172152,Bachelors,13.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,25,Taiwan,109.06869646126115,Email,4.945352455076213,,142.8824357535134
140474,28.0,Private,207513,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,,0.0,48,United-States,110.66044054595893,email,4.538444630173502,,146.7925286551507
140480,24.0,Private,215243,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,42,United-States,97.0244454220964,email,3.0973562422351257,,128.4293345065157
140483,23.0,Local-gov,218678,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,112.20332473842834,Phone,6.989058731807951,,146.143989686114
140491,22.0,Private,85389,HS-grad,9.0,Never-married,Tech-support,Own-child,,Male,0.0,0.0,40,United-States,95.43495188915658,Mail,2.1851493217276388,,125.52194226698789
140495,25.0,Local-gov,249214,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,86.11090196711899,mail,8.653969887916688,,115.83308236054279
140505,62.0,?,113234,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40,United-States,,email,6.042295664797961,,157.3297029926338
140510,17.0,Private,166242,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15,United-States,94.30768750495118,Phone,3.396485783287324,,121.66922500594141
140511,19.0,?,158603,10th,6.0,Never-married,?,Own-child,Black,Male,0.0,0.0,25,United-States,94.19645353339538,email,6.088839947105686,,122.53574424007446
140513,42.0,Private,185145,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,57,United-States,116.92815449807463,Phone,1.2176312450815931,,161.31378539768954
140514,66.0,Private,28367,Bachelors,13.0,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,0.0,0.0,99,United-States,79.77251781091516,Phone_Call,5.44378601376617,,128.72702137309818
140529,36.0,Private,334366,11th,7.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,32,United-States,106.21266457868123,Phone_Call,5.617864626747423,,145.45519749441746
140530,31.0,?,76198,HS-grad,9.0,Separated,?,Own-child,White,Female,0.0,0.0,20,United-States,91.00940280838284,Phone,7.597814881934713,,
140535,64.0,?,178556,10th,6.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,56,United-States,107.23563177354664,Mail,4.498643073703752,,160.68275812825595
140544,24.0,Local-gov,196816,Some-college,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,50,United-States,104.54283972595093,mail,6.169900460835716,,137.4514076711411
140547,32.0,Private,251701,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,?,104.26305784421487,mail,2.8674588010732833,,141.11566941305784
140555,42.0,,193537,7th-8th,4.0,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,35,Puerto-Rico,85.05772696709253,Email,2.8992465891785573,,123.06927236051104
140558,28.0,Private,271466,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,45,United-States,116.68030100363985,Phone_Call,6.275827034115889,,154.01636120436783
140560,21.0,Private,206891,7th-8th,4.0,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,38,United-States,107.38432935946443,Phone_Call,4.8980202099413015,,139.3611952313573
140561,23.0,Private,162551,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,20,United-States,106.12427517415303,mail,6.219945153635525,,138.84913020898364
140567,70.0,Private,304570,Bachelors,13.0,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,32,Philippines,102.00158243542818,email,4.460011524421385,,157.4018989225138
140581,55.0,State-gov,120781,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,India,117.85206411042938,Mail,3.4167455867417837,,168.92247693251525
140586,49.0,Local-gov,123088,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46,United-States,110.55962002846927,Email,6.322339530254073,,157.1715440341631
140592,37.0,Private,243409,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,,mail,2.963192897880274,,145.26017571363036
140594,40.0,Private,283174,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,97.44204057466479,Phone,7.694859979171362,,136.93044868959774
140601,45.0,Private,165937,HS-grad,9.0,Divorced,Transport-moving,Own-child,,Male,0.0,0.0,60,United-States,116.94257489082142,mail,7.667772082723437,,162.83108986898569
140635,50.0,?,194186,HS-grad,,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60,United-States,94.11614989080365,Phone,5.5649993199180985,,137.93937986896438
140646,54.0,State-gov,166774,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,94.13569056185712,Phone,4.593025623004269,,139.96282867422855
140655,45.0,Self-emp-not-inc,58683,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,90.46001572480651,email,6.626079118621878,,131.0520188697678
140660,30.0,Federal-gov,54684,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55,?,105.03651748097414,mail,7.122530081586075,,141.04382097716896
140674,28.0,Private,204516,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,107.66176188139652,Email,5.485994958122271,,143.1941142576758
140676,37.0,Federal-gov,143547,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,103.58018136494114,Email,2.7463235520446534,,142.79621763792937
140690,54.0,Private,230919,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,109.40422022331438,Mail,6.597808842997587,,158.28506426797725
140695,41.0,Private,599629,Some-college,10.0,Married-civ-spouse,,Wife,Black,Female,0.0,0.0,40,United-States,101.11351459813217,Mail,4.5270260148683015,,141.8362175177586
140698,52.0,Private,169549,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,88.98674520445425,mail,2.4831402811728975,,132.7840942453451
140699,20.0,Private,127185,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15,United-States,107.52345514340979,email,5.21627821943703,,139.02814617209174
140704,43.0,State-gov,114537,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,,Male,0.0,0.0,40,United-States,86.96841577337095,Mail,5.329705915419325,,125.86209892804514
140706,18.0,Private,163787,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,104.70146756897428,Phone,6.104469485466142,,134.64176108276914
140718,23.0,Private,118693,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,101.30539117705227,mail,4.1240706633375375,,133.0664694124627
140720,27.0,Local-gov,172091,HS-grad,9.0,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,40,United-States,107.51343581359157,Mail,5.733564413470082,,
140727,29.0,Private,264961,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45,United-States,97.79962495813434,Mail,6.653360933091626,,
140728,70.0,?,148065,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,4,United-States,105.09036888361416,Email,6.691185946080701,,161.108442660337
140731,56.0,Local-gov,571017,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,15,United-States,85.36021271078717,Mail,4.181598537819511,,130.4322552529446
140732,47.0,Private,302711,11th,7.0,Divorced,,Unmarried,White,Female,0.0,0.0,40,United-States,100.50879393880663,Phone,3.043438516540565,,144.11055272656796
140735,42.0,Private,341178,5th-6th,3.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,44,Mexico,95.55145922831232,Phone,6.222520621618983,,135.66175107397478
140738,55.0,Private,82098,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,,0.0,55,United-States,95.02198203913693,email,4.60954959054315,,
140749,56.0,Private,204816,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,107.99924052351768,Phone_Call,5.401340899706808,,157.5990886282212
140751,35.0,Local-gov,226311,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,38,United-States,109.83856021469371,Phone_Call,3.1630504442975598,,149.30627225763246
140752,23.0,Private,143062,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,115.65682617332796,Email,4.945889414542374,,150.28819140799354
140753,42.0,Local-gov,125155,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,90,United-States,81.73692125356523,email,3.678032709627209,,119.08430550427828
140759,32.0,State-gov,206051,Some-college,10.0,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0.0,0.0,50,United-States,119.02227401796114,Email,4.151956209409329,,158.82672882155336
140768,25.0,Private,28008,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,,Phone_Call,3.737378734514023,,136.4487097515272
140785,32.0,Private,113364,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30,United-States,109.87668276548834,Phone,5.2841264463483455,,
140792,33.0,Private,112941,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,,0.0,40,United-States,112.48057073872117,email,6.456399174652714,,151.4766848864654
140793,41.0,State-gov,187322,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,102.51410048211673,Email,6.350072768551712,,
140811,46.0,State-gov,247992,7th-8th,4.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40,United-States,105.48232482174404,Mail,5.296373337814878,,
140816,19.0,Private,268392,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,30,United-States,110.74272754493124,mail,5.913525519024589,,
140821,43.0,Private,183891,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,99.64075565299217,Email,5.015516201629392,,141.0689067835906
140848,34.0,Private,34572,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,60,United-States,124.9481538585942,Phone,7.75929477365124,,166.93778463031302
140850,38.0,,65382,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,89.6191084056548,mail,4.293108211793378,,126.54293008678576
140856,48.0,Private,209460,HS-grad,9.0,Divorced,,Not-in-family,White,Male,0.0,0.0,40,United-States,94.3930373668639,Email,5.025976254884097,,137.27164484023666
140862,29.0,Private,100579,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,86.11357740546315,Phone,5.961207213878631,,117.83629288655577
140866,48.0,Self-emp-not-inc,243631,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,30,South,,mail,6.399852375104128,,143.23006065839505
140873,19.0,Local-gov,176831,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,35,United-States,97.0101711503311,Phone_Call,6.156347961985196,,125.91220538039732
140886,28.0,Private,114158,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15,United-States,122.25690708230943,Phone_Call,5.226811452185458,,
140903,42.0,Private,99373,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,94.14794684117521,Phone,5.896505942170876,,133.97753620941023
140904,,Local-gov,157942,HS-grad,9.0,Widowed,Transport-moving,Not-in-family,Black,Female,0.0,0.0,40,United-States,102.0696408686597,mail,6.685550564129535,,155.48356904239165
140905,43.0,Private,241928,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,32,United-States,,Phone_Call,1.0493695553667575,,167.8586602427636
140912,32.0,Private,72744,HS-grad,,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,89.7698023831307,mail,4.0065280333898645,,123.72376285975683
